iter	RMSE
0	5.098078359
1	4.953096413
2	4.777300171
3	4.634274605
4	4.492417985
5	4.334519668
6	4.170877981
7	4.051454422
8	3.922628098
9	3.787828458
10	3.67277523
11	3.54988791
12	3.437625638
13	3.31331255
14	3.198441685
15	3.089258402
16	2.99325401
17	2.910157115
18	2.80669159
19	2.717730496
20	2.642126105
21	2.557273036
22	2.47966216
23	2.397919904
24	2.346842817
25	2.292017898
26	2.22107681
27	2.156881224
28	2.116784328
29	2.056339563
30	2.000228287
31	1.944880128
32	1.892677965
33	1.843373979
34	1.793069019
35	1.742343086
36	1.686975746
37	1.639906405
38	1.593034208
39	1.553076622
40	1.509204064
41	1.469833777
42	1.444175858
43	1.406737692
44	1.374140431
45	1.338027995
46	1.303687503
47	1.267742131
48	1.249978661
49	1.220418903
50	1.190300239
51	1.156058974
52	1.122717599
53	1.09265027
54	1.06944726
55	1.042950397
56	1.02530796
57	1.004231186
58	0.9812771213
59	0.9577835201
60	0.9386321439
61	0.9191089154
62	0.9046766045
63	0.8844646879
64	0.8643889459
65	0.8509073305
66	0.8365727703
67	0.8214826279
68	0.8070178001
69	0.7938246191
70	0.7825592799
71	0.7680107059
72	0.7553979374
73	0.7432646396
74	0.7319767178
75	0.7224329205
76	0.7104236107
77	0.6976927135
78	0.6896496473
79	0.6761023049
80	0.6669936347
81	0.6570365097
82	0.6508592074
83	0.6432892514
84	0.6353074024
85	0.6289410274
86	0.6214783822
87	0.6160868865
88	0.6081449163
89	0.6034468465
90	0.59946731
91	0.5938933591
92	0.5852189289
93	0.5805166504
94	0.5760340357
95	0.5703224381
96	0.5650530336
97	0.5602558388
98	0.5567304999
99	0.5521857036
100	0.54877352
101	0.5435086622
102	0.5404407349
103	0.53421034
104	0.5314361005
105	0.529453097
106	0.5231041084
107	0.520394146
108	0.5165169665
109	0.5131284689
110	0.5109066558
111	0.5093726962
112	0.5058299358
113	0.5031126324
114	0.5012474147
115	0.4988159354
116	0.4965551001
117	0.4919384347
118	0.488141197
119	0.4835836895
120	0.4797927248
121	0.4783775912
122	0.4754599975
123	0.4729932962
124	0.4697699245
125	0.4673994166
126	0.4639574505
127	0.4610752321
128	0.4592942842
129	0.4582605606
130	0.4566841404
131	0.4543988237
132	0.4508840204
133	0.4493809671
134	0.4484806266
135	0.4468336766
136	0.4454412879
137	0.4425619494
138	0.4405156424
139	0.4380496772
140	0.4369872456
141	0.4351292666
142	0.4343666964
143	0.4321928422
144	0.430332441
145	0.4289058181
146	0.4265508319
147	0.4251593827
148	0.422665377
149	0.4217274541
150	0.4213987381
151	0.4201203557
152	0.4192597233
153	0.4177294204
154	0.4154924795
155	0.414058565
156	0.4125892872
157	0.4117493541
158	0.4102263933
159	0.4094810186
160	0.4080477353
161	0.4070247174
162	0.4053372056
163	0.4050752072
164	0.4042183401
165	0.4032259136
166	0.4013575185
167	0.4002167901
168	0.399554329
169	0.3991768878
170	0.3980149278
171	0.3959114754
172	0.3947313986
173	0.3944427433
174	0.3928196514
175	0.3918013901
176	0.3907975198
177	0.3896297627
178	0.3885180464
179	0.3880547783
180	0.387014438
181	0.3867938987
182	0.3865982491
183	0.3862945023
184	0.3857184199
185	0.385007713
186	0.3841565293
187	0.3835606185
188	0.3830096304
189	0.381866422
190	0.3817460249
191	0.3806456684
192	0.3799745519
193	0.3790476606
194	0.378637679
195	0.3780398484
196	0.3779955239
197	0.3773637624
198	0.3770883102
199	0.3772507902
200	0.3773597715
201	0.3768165386
202	0.3759075698
203	0.3755624461
204	0.3749028029
205	0.3741218094
206	0.3740534194
207	0.3736323109
208	0.3735946563
209	0.3735748034
210	0.3728505289
211	0.3724749922
212	0.3724511655
213	0.3717220731
214	0.3715955764
215	0.3714262486
216	0.3707570889
217	0.3701820921
218	0.3695007899
219	0.3693250005
220	0.3685798297
221	0.3676434663
222	0.3676732879
223	0.3675640232
224	0.3669202726
225	0.3667791714
226	0.3666095739
227	0.3657237335
228	0.3655963992
229	0.3655698392
230	0.3652788682
231	0.3644873106
232	0.3637606451
233	0.3634068552
234	0.3633197007
235	0.3630799144
236	0.3628156742
237	0.3629762003
238	0.3624450987
239	0.3625251022
240	0.3626212699
241	0.3625957182
242	0.3626233262
243	0.3623937714
244	0.3620729723
245	0.3620004639
246	0.3615312504
247	0.3612326638
248	0.3612481956
249	0.3611888748
250	0.3611573362
251	0.361306007
252	0.3609127913
253	0.3604814126
254	0.3602695581
255	0.3603480302
256	0.360215347
257	0.3601113229
258	0.360114044
259	0.3598094198
260	0.3590500101
261	0.358911961
262	0.3588131381
263	0.3587334528
264	0.3587880705
265	0.3586397137
266	0.3584767709
267	0.3583424046
268	0.3580429965
269	0.3578127174
270	0.357768971
271	0.3576867987
272	0.3577855635
273	0.3575645871
274	0.3575758934
275	0.3574506958
276	0.3574957671
277	0.3570560819
278	0.3570191551
279	0.3569286874
280	0.356985719
281	0.3568563627
282	0.3565763007
283	0.356331766
284	0.3559911399
285	0.355919559
286	0.3557254244
287	0.3558200589
288	0.3558947152
289	0.3558664711
290	0.3556478593
291	0.3556840584
292	0.3555380941
293	0.3555635152
294	0.355585903
295	0.3555448269
296	0.3555374162
297	0.3555899599
298	0.3554988847
299	0.3555350665
300	0.3556607077
301	0.3555718264
302	0.3554720891
303	0.3553117347
304	0.3553347933
305	0.3550182136
306	0.3551108919
307	0.3547229341
308	0.3546542316
309	0.3542660266
310	0.354207675
311	0.3539971349
312	0.3537497264
313	0.353639633
314	0.3535250718
315	0.3535282939
316	0.3534586746
317	0.3535102534
318	0.353405256
319	0.3534087723
320	0.3532623124
321	0.3528449558
322	0.3528856648
323	0.3527904508
324	0.3526846722
325	0.3523328716
326	0.3523047894
327	0.3520864332
328	0.3521503741
329	0.3521049336
330	0.3522179511
331	0.3522925578
332	0.3523091168
333	0.3520080288
334	0.3518892939
335	0.351616385
336	0.3516857771
337	0.3517000611
338	0.3517614196
339	0.3517656333
340	0.3518986611
341	0.3517868709
342	0.3516166407
343	0.351665713
344	0.3514646337
345	0.3514797262
346	0.3514390491
347	0.3513853575
348	0.3512058234
349	0.3512763222
350	0.3511735754
351	0.351039153
352	0.350978198
353	0.3509722216
354	0.3508215175
355	0.3508096624
356	0.3508825385
357	0.3508136643
358	0.3506725861
359	0.3506499445
360	0.3505709528
361	0.3506342537
362	0.3506282423
363	0.3504906076
364	0.3504621367
365	0.3504392667
366	0.3504597
367	0.3505146441
368	0.3503790426
369	0.3503456324
370	0.350372411
371	0.3503683931
372	0.3504044675
373	0.3502595657
374	0.3502891206
375	0.3503406321
376	0.3500265222
377	0.3500429408
378	0.3499841497
379	0.3499394086
380	0.3499376825
381	0.3499392061
382	0.3499865082
383	0.3499435505
384	0.3498710467
385	0.3498397636
386	0.3496687403
387	0.3495828365
388	0.3493170994
389	0.3493148561
390	0.3493324496
391	0.3494242206
392	0.3494230685
393	0.3493110216
394	0.3492678267
395	0.3493441483
396	0.3492155784
397	0.3491022645
398	0.348812319
399	0.3488414709
400	0.348563375
401	0.3484571503
402	0.3483900225
403	0.3483353121
404	0.3483725996
405	0.3483997542
406	0.3484070425
407	0.3483401371
408	0.348251871
409	0.3482589863
410	0.348296833
411	0.3482092207
412	0.3479613198
413	0.3477191587
414	0.3476923709
415	0.3477388961
416	0.3477850849
417	0.3477692487
418	0.3476372235
419	0.347641942
420	0.347443073
421	0.3474432815
422	0.3474961229
423	0.3475061629
424	0.3474378091
425	0.347405447
426	0.3474181738
427	0.3474733189
428	0.3472795922
429	0.3472873946
430	0.3473403748
431	0.347331692
432	0.3472830971
433	0.3473046742
434	0.3472246484
435	0.3472015738
436	0.3472371803
437	0.3471126958
438	0.3469919147
439	0.3470000439
440	0.3469375646
441	0.3469493492
442	0.3468867066
443	0.3468658183
444	0.3468913603
445	0.346961055
446	0.3470358225
447	0.346877918
448	0.3468096728
449	0.3467904852
450	0.3468009907
451	0.3468111233
452	0.3468473072
453	0.3468751524
454	0.3469638592
455	0.3469749216
